62_14,12
62_15,12
62_16,12
62_17,12
0_54,21
0_67,21
0_71,21
0_103,21
0_111,21
0_114,21
0_128,21
0_2,21
0_4,21
0_5,21
0_6,21
0_7,21
0_8,21
0_9,21
0_10,21
0_11,21
0_12,21
0_13,21
0_14,21
0_15,21
0_16,21
0_17,21
0_18,21
0_19,21
0_20,21
0_38,21
0_44,21
0_51,21
0_52,21
0_58,21
0_60,21
0_70,21
0_75,21
0_78,21
0_80,21
0_81,21
0_86,21
0_91,21
0_92,21
0_93,21
0_95,21
0_96,21
0_97,21
0_100,21
0_101,21
0_102,21
0_105,21
0_107,21
0_109,21
0_110,21
0_112,21
0_115,21
0_119,21
0_121,21
0_123,21
0_126,21
0_129,21
0_134,21
0_136,21
0_137,21
0_59,21
0_68,21
0_74,21
0_77,21
0_94,21
0_98,21
0_116,21
0_118,21
0_122,21
0_124,21
0_56,21
0_117,21
0_99,21
0_113,21
0_133,21
0_87,21
0_135,21
0_132,21
97_20,10
97_1,10
97_2,10
97_3,10
97_4,10
97_5,10
97_6,10
97_7,10
97_8,10
97_9,10
97_10,10
97_11,10
97_12,10
97_13,10
97_14,10
97_26,10
97_29,10
97_31,10
97_40,10
60_2,12
60_3,12
60_4,12
60_5,12
60_6,12
60_7,12
60_8,12
60_9,12
60_10,12
60_11,12
60_12,12
60_13,12
60_14,12
60_15,12
60_16,12
60_32,12
60_35,12
63_0,12
63_2,12
63_3,12
63_4,12
63_5,12
63_6,4
63_7,12
63_8,12
63_9,12
63_10,12
63_11,12
40_1,26
40_2,26
40_3,26
40_4,26
40_5,26
40_6,26
40_7,26
40_8,26
40_9,26
40_10,26
40_11,26
40_12,26
40_13,26
40_14,26
40_15,26
40_16,26
40_17,26
40_18,26
40_19,26
40_20,26
40_21,26
40_22,26
111_1,19
111_2,19
111_3,19
111_4,19
111_5,19
111_6,19
111_7,19
111_8,19
111_9,19
111_10,19
111_11,19
111_12,19
111_13,19
111_14,19
111_25,19
111_28,19
111_31,19
105_1,7
105_2,7
105_3,7
105_4,7
105_5,7
105_6,7
105_7,7
105_8,7
105_9,7
105_10,7
105_11,7
105_12,7
105_13,7
105_14,7
105_15,7
105_16,7
